2019-08-20 21:59:38.346950 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'threads': 1 'calcs': 2000000 'loops': 30 'sleep': 0 'arraySize': 1}]

Raw results of each run:
1_run_id,2_thread_id,arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,6,1,2000000,2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9,200138,521,661658,352,373,0,0,0,788,0,63,0,0,12,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4226,353,133416,4,3301648,5454.78,30,1777,0,0,1344806,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8988.78,3534,0,1,4040136,3529,00172eea-390d-45a0-96d9-cd7588cc327b,gI3tIr,1371,0,1566360234
1,2000000,2019/08/21/[$LATEST]450217c9828d4c81ace9ef219ca1bfff,176164,612,316,0,0,0,0,0,333,133416,5,3105204,6549.22,30,1774,0,0,1328363,184,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9795.22,3246,0,1,1,3848040,3239,4e57a216-7989-476f-bf2d-a1c0ba198f76,NW30Oi,1367,0,1566361126,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]cb71c4fcaeca45ab8e846fd1839735f5,179898,371,323,0,0,0,0,0,324,133416,6,3104128,6731.94,30,1776,0,0,1326523,190,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9970.94,3239,0,1,1,3848040,3232,69b577e4-1b35-443e-970f-8e2031463805,lOw9U3,1197,0,1566361101,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]cede358533fc43b8afab18b22b1986a7,501350,542,323,0,0,0,0,0,323,133416,6,3086760,6598.34,30,2106,0,0,1653790,189,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9835.34,3237,0,1,1,3848040,3230,acb6c714-8d48-4497-9855-efc45cf83f76,hvZgXX,1460,0,1566360813,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]39fb3705ddca42d7bc2ff9e679d82a4e,512158,410,322,0,0,0,0,0,323,133416,5,3087580,6425.28,30,1967,0,0,1657447,181,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9653.28,3228,0,1,1,3848040,3222,5da08992-b1f9-47f7-97f8-fc6c78ed3d0a,zRwt6H,1312,0,1566360701,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]82e8b6d40eba4dddbe911c0fcfae90d0,177803,448,323,0,0,0,0,0,323,133416,5,3103664,6609.24,30,1754,0,0,1368974,178,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9845.24,3236,0,1,1,3848040,3230,f2471be8-3b23-43f8-8e48-9a34d4e611ef,eA7G05,1289,0,1566361126,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1
1,2000000,2019/08/21/[$LATEST]7f2cc9c93ccd41adb68a1dd85f94fd72,183068,368,323,0,0,0,0,0,323,133416,5,3104848,6355.23,30,1770,0,0,1317042,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9591.23,3236,0,1,1,3848040,3230,09ef6b70-0e8f-4663-b0d4-60a16eb1bd60,4RgrIr,1120,0,1566361063,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 1

Category cpuType with Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79:
arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,tenants[vmID],threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
1,2000000,2019/08/21/[$LATEST]abc4656ef0344c51b6811f0c8cc008eb,194093,410,336,0,0,0,0,0,337,133416,5,3301364,5661.77,30,1774,0,0,1363863,180,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9036.77,3375,0,1,1,4040136,3369,ccaf6c72-0a27-4289-87e7-7e2d3f10b1f6,7FBJKB,2227,0,1566360514,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]04151b990d5a4420b44fab992d5ace65,205436,353,336,0,0,0,0,0,337,133416,4,3300896,5965.39,30,1800,0,0,1296255,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9338.39,3373,0,1,1,4040136,3368,a6cbcac0-d40b-4164-875a-4b88bf4fa61b,2ak1ic,1794,0,1566360400,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]6e4c3cc368594b7b98a350a09c429821,201512,602,337,0,0,0,0,0,337,133416,4,3301940,6427.1,30,1812,0,0,1360532,184,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9807.1,3380,0,1,1,4040136,3375,a54cdbd0-90d3-4dc6-8c70-7b23eccf3b13,FyN4sR,2781,0,1566360347,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]25ac45a2ccfb4441899396e16b23d83e,203229,523,337,0,0,0,0,0,338,133416,4,3303040,6348.99,30,1820,0,0,1314428,171,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9728.99,3380,0,1,1,4040136,3375,5a26bd6d-2ef4-4f52-a95d-b500c9f6fe24,Nwl5tf,2320,0,1566360353,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]502bf30a5c3b403db9a40784d589a673,203426,508,336,0,0,0,0,0,337,133416,4,3301868,6311.14,30,1803,0,0,1359252,183,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9687.14,3376,0,1,1,4040136,3371,26667d5a-cd43-48e4-82d8-7d3c412e26fe,Hnxvzz,1750,0,1566360359,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]5b8c5b12acf64996b338d8a610e9d3f1,199908,366,339,0,0,0,0,0,339,133416,4,3302048,6243.21,30,1768,0,0,1370275,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9634.21,3391,0,1,1,4040136,3386,33d8296d-e57b-48fa-809a-432036f185c7,1p6Onr,2722,0,1566360356,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]3002f7c826ba4f70b407fa09d35d6d51,200878,470,338,0,0,0,0,0,338,133416,4,3300320,6325.57,30,1773,0,0,1354087,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9709.57,3384,0,1,1,4040136,3379,4145ada3-61c5-429e-b74f-26d137e221d3,bsz5Nk,2551,0,1566360376,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]53107891116740e291878bc98ab6214f,207022,383,336,0,0,1,0,0,338,133416,5,3301384,6609.74,30,1812,0,0,1359465,178,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9983.74,3374,0,1,1,4040136,3368,c2e4834e-f7ef-45c3-ae40-86e4ace39e2a,xtWPF7,2311,0,1566360367,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]631464f4431a441c93673f09587d5feb,203348,339,337,0,0,0,0,0,337,133416,5,3301192,6224.29,30,1771,0,0,1361875,169,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9598.29,3374,0,1,1,4040136,3368,d57eb99a-5dfa-45e0-8429-12e579cc5cbd,iWu2A3,3907,0,1566360394,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]7d26a7bcea544ef1889df233f0a6c1f2,199405,382,337,0,0,1,0,0,337,133416,4,3300772,6261.9,30,1776,0,0,1358530,174,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9633.9,3372,0,1,1,4040136,3367,03620ef1-8748-48ef-8b9c-896f58182cd6,RJ4UDa,2403,0,1566360404,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]54f46394b0bb4333b99f88ff3e4ff4b7,199536,499,337,0,0,0,0,0,337,133416,4,3302392,6516.91,30,1771,0,0,1350412,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9889.91,3373,0,1,1,4040136,3368,9ff4d706-6518-4454-abcd-953efb9f0fd1,9fRNUJ,3463,0,1566360496,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]d604d5ced01541bf95315c02f0b2203a,195544,411,337,0,0,0,0,0,337,133416,4,3301828,6477.37,30,1787,0,0,1360640,185,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9852.37,3375,0,1,1,4040136,3370,8032088e-70bf-4746-8c0d-cb4b177aea4e,a6BHtF,2358,0,1566360348,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1
1,2000000,2019/08/21/[$LATEST]e5a97f56363f4bf8adff4a55e40ad576,204828,368,341,0,0,1,0,0,337,133416,5,3299884,6473.88,30,1809,0,0,1331574,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9870.88,3397,0,1,1,4040136,3391,21bfee99-496a-4f63-a551-05b19c40ef3b,EjvMmC,1737,0,1566360366,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79 - 1

Category newcontainer:
newcontainer,uses,avg_arraySize,avg_calcs,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_finalCalc0,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_loops,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_sleep,avg_tenants[vmID],avg_threads,avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,100,1.00,2000000.00,['2019/08/21/[$LATEST]00377df9572748639544d003668822c0'; '2019/08/21/[$LATEST]04151b990d5a4420b44fab992d5ace65'; '2019/08/21/[$LATEST]04c3f982cecb406797f3d22db4603d5b'; '2019/08/21/[$LATEST]060fc8d2ea05444d9f00d78e4cd3347b'; '2019/08/21/[$LATEST]0d7fcde70ba14928ab9392ea815c9165'; '2019/08/21/[$LATEST]0ec7c052474e4e04a763f823fb9bbb31'; '2019/08/21/[$LATEST]119167c69a8148c99c294bac5f0b876f'; '2019/08/21/[$LATEST]13b74e3dfb9f44359fac6daaf6bbb2d1'; '2019/08/21/[$LATEST]13d0ed30a0ca4a7e84a3c0a1661f39c3'; '2019/08/21/[$LATEST]194e3bd74e6c4525b1d784fb06e97609'; '2019/08/21/[$LATEST]1d4e92299f124d40b2f626a297cdacac'; '2019/08/21/[$LATEST]216daace85a44643b2456362f8f94bbd'; '2019/08/21/[$LATEST]25ac45a2ccfb4441899396e16b23d83e'; '2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9'; '2019/08/21/[$LATEST]2874a6161db546c6a0453780b1074d69'; '2019/08/21/[$LATEST]3002f7c826ba4f70b407fa09d35d6d51'; '2019/08/21/[$LATEST]31a08ee76d7a452ba39e5f030d873b4d'; '2019/08/21/[$LATEST]33c46f7309f742d9b4b932a2ce438f24'; '2019/08/21/[$LATEST]35a7a53ec7f94511b6dba4de1cfb0b3a'; '2019/08/21/[$LATEST]392dfc6f8ff34fcf9fffcd1e237c0f84'; '2019/08/21/[$LATEST]39fb3705ddca42d7bc2ff9e679d82a4e'; '2019/08/21/[$LATEST]3bf68f24609241168a636b43948bf627'; '2019/08/21/[$LATEST]3d8abfa8bdab48e19c2e8d6ce34ab246'; '2019/08/21/[$LATEST]3e393762bad94e72b19d412425bd0313'; '2019/08/21/[$LATEST]43b379959f8243e49a496db215920305'; '2019/08/21/[$LATEST]450217c9828d4c81ace9ef219ca1bfff'; '2019/08/21/[$LATEST]45a1f01d50c543939b973ff4da8fb0d5'; '2019/08/21/[$LATEST]4aaa27d389814c05826f4815cc7030cc'; '2019/08/21/[$LATEST]4c16bb97e0234e44a3ac95ccf3bcacc6'; '2019/08/21/[$LATEST]4c239a02020b4d95acf4ce46d82fded3'; '2019/08/21/[$LATEST]4dc0f8d51f554e4b80a547bab67d9cf0'; '2019/08/21/[$LATEST]502bf30a5c3b403db9a40784d589a673'; '2019/08/21/[$LATEST]53107891116740e291878bc98ab6214f'; '2019/08/21/[$LATEST]54f46394b0bb4333b99f88ff3e4ff4b7'; '2019/08/21/[$LATEST]57618ffdec1048e59045d3a833ba842d'; '2019/08/21/[$LATEST]5b8c5b12acf64996b338d8a610e9d3f1'; '2019/08/21/[$LATEST]5d00599f353b42c893edff9b5b69c663'; '2019/08/21/[$LATEST]5f01de891a484b17b476205fc72cde93'; '2019/08/21/[$LATEST]606b338aa047413a82f737bc74bac235'; '2019/08/21/[$LATEST]611d4a2f10fe4472b54e46f39dc09fcb'; '2019/08/21/[$LATEST]628e5ea7643a4e129c481db3cf5aa5f6'; '2019/08/21/[$LATEST]62fcedd6f8844d758d9645e0750793aa'; '2019/08/21/[$LATEST]631464f4431a441c93673f09587d5feb'; '2019/08/21/[$LATEST]639cc566b89a435ab3886ff1210d377c'; '2019/08/21/[$LATEST]6834d57ad3e747f1bb81f216fbeab6a1'; '2019/08/21/[$LATEST]6960ee4e95094236a4ac49148d429a59'; '2019/08/21/[$LATEST]6a0a87525f59424b9627e2e9071c2437'; '2019/08/21/[$LATEST]6e4c3cc368594b7b98a350a09c429821'; '2019/08/21/[$LATEST]6f9609726e2a402088a601e452e3f74f'; '2019/08/21/[$LATEST]7210072cb88645da8af433ed50ae4ec0'; '2019/08/21/[$LATEST]7242ad91e5c74f7bb04e57d65d5a25a4'; '2019/08/21/[$LATEST]75f84b28da484acdadac1f0117af0bfa'; '2019/08/21/[$LATEST]7c8fc90a1881473691b693a78cec4ec2'; '2019/08/21/[$LATEST]7d26a7bcea544ef1889df233f0a6c1f2'; '2019/08/21/[$LATEST]7f2cc9c93ccd41adb68a1dd85f94fd72'; '2019/08/21/[$LATEST]82e8b6d40eba4dddbe911c0fcfae90d0'; '2019/08/21/[$LATEST]8429350cf4bc4fe1aa10e9e399ca42a3'; '2019/08/21/[$LATEST]8895f82f4e0f4821990b48daea4c6cc2'; '2019/08/21/[$LATEST]8ed239121e2a4a1fb4a5462c12dff6c5'; '2019/08/21/[$LATEST]90b321b55b984f65b23fe6fc4faa3b4c'; '2019/08/21/[$LATEST]90d7d78f164843e98c109e09e34b16dc'; '2019/08/21/[$LATEST]924cf636c9d941b7b6b2e61581fed46b'; '2019/08/21/[$LATEST]92517e6e47ef4b7f9091964644efb15c'; '2019/08/21/[$LATEST]9a4e228235cf437fa81209c56ee1cc05'; '2019/08/21/[$LATEST]9b5cd0a03ad74e569dd0f8b69cb3178a'; '2019/08/21/[$LATEST]9e96649b616947c29ba07928406c3242'; '2019/08/21/[$LATEST]a316be3544494ad9818df74f041e8dc4'; '2019/08/21/[$LATEST]abc4656ef0344c51b6811f0c8cc008eb'; '2019/08/21/[$LATEST]addfb640435e4ab480f3e741125f0746'; '2019/08/21/[$LATEST]af14de238e7946a9963c021589ea97ae'; '2019/08/21/[$LATEST]b0c9dee3de7f4259bd9064c1b4e051ff'; '2019/08/21/[$LATEST]b42a10d2ae674f8093aec2385e6bc91d'; '2019/08/21/[$LATEST]b4d9660027e04d10a6d4ddbbade61c47'; '2019/08/21/[$LATEST]c3d9951aa29a4293a655e3143e5701f5'; '2019/08/21/[$LATEST]c81d327930eb41e2b78c9d8e6276bc11'; '2019/08/21/[$LATEST]cb71c4fcaeca45ab8e846fd1839735f5'; '2019/08/21/[$LATEST]cede358533fc43b8afab18b22b1986a7'; '2019/08/21/[$LATEST]d19bac24b464416bab0ab4138ae5f2a0'; '2019/08/21/[$LATEST]d604d5ced01541bf95315c02f0b2203a'; '2019/08/21/[$LATEST]d89d33d6834b496ca0960b73524e8a4c'; '2019/08/21/[$LATEST]da1743dc1cf840579ca2bf7691edb2e3'; '2019/08/21/[$LATEST]dede228943594aa58aafef38fdd80069'; '2019/08/21/[$LATEST]def3ac194e074da09eb44fef45abfa05'; '2019/08/21/[$LATEST]e056e5910f3e4881aaa40f81c6530036'; '2019/08/21/[$LATEST]e5a97f56363f4bf8adff4a55e40ad576'; '2019/08/21/[$LATEST]e6bb4e96cc7146ecaa26931a8a23a7e3'; '2019/08/21/[$LATEST]e924ab0d43f54e8488f502936f085f16'; '2019/08/21/[$LATEST]ebf282edd6ad4e459adcd2319053083b'; '2019/08/21/[$LATEST]ebfcdbf0663c483e9de108852da9d4e6'; '2019/08/21/[$LATEST]ee7423d6b78548f4b8820b4eadadb07d'; '2019/08/21/[$LATEST]f567a8d305b94ba986d793f925aeb6c4'; '2019/08/21/[$LATEST]f62754b047104551bfa06427e4d286a6'; '2019/08/21/[$LATEST]f6776469b7a74fd1aa9da3e8d7ef557e'; '2019/08/21/[$LATEST]f7feb33e0a784c88988e0a7805957ecf'; '2019/08/21/[$LATEST]f8088e8353b8404aaea7bd16e1c01ba8'; '2019/08/21/[$LATEST]f87849cb457e4ff6a392f88dbcef6a24'; '2019/08/21/[$LATEST]f8b02786acc04390b9ebab19b18256d7'; '2019/08/21/[$LATEST]f8fc9ecca25b4e3f866f2f4856f00913'; '2019/08/21/[$LATEST]fd9547e3179a432d9ed427433e9a7644'; '2019/08/21/[$LATEST]fe8b17a467774b5e9bba46be6e62b469'],209429.84,431.08,329.08,0.05,0.00,0.18,0.00,0.01,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'; 'Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'; 'Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],330.30,133416.00,4.80,3160100.60,6301.28,30.00,1804.55,0.00,0,1348429.61,226.78,9603.51,3302.23,0.00,1.00,1.00,3905668.80,3296.36,['0HwJPI'; '0iUMvz'; '1p6Onr'; '2DWQfP'; '2FVEf1'; '2IC389'; '2ak1ic'; '2x3URq'; '3y8QfF'; '4RgrIr'; '4nkBve'; '5uWdHF'; '7CczgL'; '7FBJKB'; '7io36q'; '9fRNUJ'; 'A3VEeZ'; 'AeOzyI'; 'Ai0Gcl'; 'Aj2nYJ'; 'BwzuKQ'; 'BxtXln'; 'CRoKkL'; 'Cza5Xm'; 'EcQan7'; 'EjvMmC'; 'EkTcJ6'; 'FyN4sR'; 'GdyCzT'; 'GmfWfD'; 'HeR645'; 'Hnxvzz'; 'Hwm76d'; 'ICS6o0'; 'KZ0QMw'; 'NW30Oi'; 'NjbDlX'; 'Nwl5tf'; 'Oe3hpk'; 'OhT77P'; 'PL4tOh'; 'QCM1o3'; 'RJ4UDa'; 'S6ZpCK'; 'S7soKn'; 'S8diH3'; 'ShQamb'; 'T3wLyD'; 'TVjiE6'; 'TsVrkl'; 'Tu0pn6'; 'U4eHh0'; 'VjGHas'; 'VlBOjl'; 'VmbxC8'; 'Wl6Jfw'; 'XP42Wj'; 'XQFB6O'; 'Yjxbdk'; 'ZlztHw'; 'a6BHtF'; 'bZYrIx'; 'bsz5Nk'; 'cFuLL4'; 'cqnHWY'; 'eA7G05'; 'ecOT4u'; 'efS9Bs'; 'emTBEU'; 'ewY4vz'; 'gI3tIr'; 'gZuUZv'; 'gw5ZBh'; 'hjEaWN'; 'hkDzRr'; 'hvZgXX'; 'iIhrLL'; 'iWu2A3'; 'ibk0d8'; 'ilKFVL'; 'j7Ed0c'; 'jrJ4aJ'; 'js44Em'; 'kga5p6'; 'l727It'; 'lOw9U3'; 'lSC9co'; 'ldecp7'; 'lkdCts'; 'nKnCBv'; 'nsroAI'; 'ohIhut'; 'ovBPzW'; 'pd9sOz'; 'rIklAM'; 'ri2eOR'; 'tCvuVz'; 'xnUTa2'; 'xtWPF7'; 'zRwt6H'],1436.86,0.01,1566360936.35
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,avg_arraySize,avg_calcs,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_finalCalc0,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_loops,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_sleep,avg_tenants[vmID],avg_threads,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0HwJPI,1,1.00,2000000.00,['2019/08/21/[$LATEST]f8b02786acc04390b9ebab19b18256d7'],509181.00,406.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3087532.00,5873.76,30.00,2094.00,0.00,0,1598412.00,169.00,9103.76,3230.00,0.00,1.00,1.00,3848040.00,3224.00,1082.00,0.00,1566360742.00
0iUMvz,1,1.00,2000000.00,['2019/08/21/[$LATEST]dede228943594aa58aafef38fdd80069'],115956.00,399.00,349.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],350.00,133416.00,4.00,3235044.00,6361.68,30.00,1803.00,0.00,0,1292148.00,182.00,9856.68,3495.00,0.00,1.00,1.00,4040136.00,3490.00,1086.00,0.00,1566363359.00
1p6Onr,1,1.00,2000000.00,['2019/08/21/[$LATEST]5b8c5b12acf64996b338d8a610e9d3f1'],199908.00,366.00,339.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],339.00,133416.00,4.00,3302048.00,6243.21,30.00,1768.00,0.00,0,1370275.00,182.00,9634.21,3391.00,0.00,1.00,1.00,4040136.00,3386.00,2722.00,0.00,1566360356.00
2DWQfP,1,1.00,2000000.00,['2019/08/21/[$LATEST]af14de238e7946a9963c021589ea97ae'],178464.00,510.00,314.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],331.00,133416.00,5.00,3104924.00,5762.26,30.00,1768.00,0.00,0,1321861.00,185.00,8997.26,3235.00,0.00,1.00,1.00,3848040.00,3229.00,1188.00,0.00,1566361125.00
2FVEf1,1,1.00,2000000.00,['2019/08/21/[$LATEST]628e5ea7643a4e129c481db3cf5aa5f6'],189608.00,424.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],325.00,133416.00,6.00,3105188.00,6344.21,30.00,1809.00,0.00,0,1289974.00,170.00,9598.21,3254.00,0.00,1.00,1.00,3848040.00,3247.00,1270.00,0.00,1566361003.00
2IC389,1,1.00,2000000.00,['2019/08/21/[$LATEST]611d4a2f10fe4472b54e46f39dc09fcb'],182797.00,398.00,323.00,1.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3102220.00,6377.74,30.00,1794.00,0.00,0,1282033.00,189.00,9613.74,3236.00,0.00,1.00,1.00,3848040.00,3230.00,1259.00,0.00,1566361133.00
2ak1ic,1,1.00,2000000.00,['2019/08/21/[$LATEST]04151b990d5a4420b44fab992d5ace65'],205436.00,353.00,336.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,4.00,3300896.00,5965.39,30.00,1800.00,0.00,0,1296255.00,186.00,9338.39,3373.00,0.00,1.00,1.00,4040136.00,3368.00,1794.00,0.00,1566360400.00
2x3URq,1,1.00,2000000.00,['2019/08/21/[$LATEST]f62754b047104551bfa06427e4d286a6'],193474.00,413.00,357.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],350.00,133416.00,4.00,3301032.00,6222.69,30.00,1779.00,0.00,0,1339935.00,175.00,9760.69,3538.00,0.00,1.00,1.00,4040136.00,3533.00,1855.00,0.00,1566360535.00
3y8QfF,1,1.00,2000000.00,['2019/08/21/[$LATEST]addfb640435e4ab480f3e741125f0746'],182254.00,432.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3104520.00,6568.48,30.00,1770.00,0.00,0,1322400.00,172.00,9795.48,3227.00,0.00,1.00,1.00,3848040.00,3221.00,1212.00,0.00,1566361093.00
4RgrIr,1,1.00,2000000.00,['2019/08/21/[$LATEST]7f2cc9c93ccd41adb68a1dd85f94fd72'],183068.00,368.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3104848.00,6355.23,30.00,1770.00,0.00,0,1317042.00,176.00,9591.23,3236.00,0.00,1.00,1.00,3848040.00,3230.00,1120.00,0.00,1566361063.00
4nkBve,1,1.00,2000000.00,['2019/08/21/[$LATEST]1d4e92299f124d40b2f626a297cdacac'],514129.00,475.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,4.00,3084536.00,6038.76,30.00,2129.00,0.00,0,1665222.00,175.00,9274.76,3236.00,0.00,1.00,1.00,3848040.00,3231.00,1323.00,0.00,1566360672.00
